Вектор Мощи,Скорость перехода через портал,Приток Силы Потока,Ритм магического ядра,Поток Энергий,Сила Левого Потока,Сила Правого Потока,Пламя Стихий,Приток давления Выдоха Истока,Давление выдоха Истока,Печать Чародея,Эмульсия Истока,Дыхание Истока,Тип Вектора Мощи
1.138,1.54332,5277.22,138.2570944547718,6667.762,5.878,5.878,602.148,1.262,6.775,29.769,0.271,0.977,Слабый
2.088,3.08664,5970.234,141.4276944805297,6777.724,23.443,23.443,575.885,1.297,6.935,20.936,0.241,0.994,Слабый
6.175,9.25992,29779.748,241.61999570734608,8814.267,246.083,246.083,755.425,2.507,13.098,33.103,0.655,0.986,Выше среднего
3.144,4.6299600000000005,8379.844,145.22127232949452,7138.764,60.364,60.364,580.965,1.388,7.414,12.075,0.239,0.964,Ниже среднего
6.175,9.25992,29796.476,241.61716827395787,8840.725,246.351,246.351,785.401,2.497,13.179,34.79,0.689,0.951,Выше среднего
6.175,9.25992,29762.502,241.57088214219496,8791.167,245.953,245.953,756.913,2.515,13.228,33.311,0.66,1.0,Выше среднего
2.088,3.08664,4226.811,140.73581105845412,6776.789,22.257,22.257,562.016,1.241,6.772,23.499,0.21,0.965,Слабый
8.206,12.34656,50994.079,323.3243383270519,9318.498,437.961,437.961,918.173,3.568,18.204,59.631,1.181,0.965,Сильный
9.3,13.88988,72765.137,372.8424358921996,9739.349,644.838,644.838,1058.8,4.537,22.786,88.121,1.744,0.992,Сильный
1.138,,5857.753,138.32568589437514,6696.907,6.026,6.026,636.612,1.278,6.926,30.344,0.303,0.953,Слабый
7.148,10.80324,38985.831,280.4487195488994,9133.68,332.121,332.121,813.752,2.964,15.332,43.047,0.852,0.973,Сильный
7.148,10.80324,38989.811,280.44798651061353,9129.202,332.222,332.222,819.366,2.97,15.455,43.528,0.862,0.975,Сильный
8.206,12.34656,50993.554,323.31994009733694,9306.381,438.114,438.114,909.448,3.586,18.355,59.257,1.173,0.984,Сильный
9.3,13.88988,72773.525,372.84714828118,9780.084,645.096,645.096,1093.964,4.491,22.482,90.447,1.79,0.958,Сильный
6.175,9.25992,29762.95,241.5617715234996,8804.368,245.939,245.939,752.439,2.51,13.123,32.961,0.653,0.994,Выше среднего
1.138,1.54332,4767.39,141.17552931020157,6620.77,7.378,7.378,584.562,1.256,6.797,19.196,0.242,0.993,Слабый
8.206,12.34656,50993.554,323.3191023392959,9300.609,438.069,438.069,911.723,3.595,18.5,59.604,1.18,0.99,Сильный
5.14,7.7166,21633.642,201.51358613357783,8486.875,175.277,175.277,724.084,2.081,11.189,26.017,0.515,0.96,Выше среднего
6.175,9.25992,29761.61,241.5677405495414,8797.312,245.936,245.936,775.767,2.512,13.333,34.428,0.682,0.984,Выше среднего
7.148,10.80324,38989.635,280.44777707110336,9129.182,332.18,332.18,821.025,2.969,15.468,43.643,0.864,0.974,Сильный
5.14,7.7166,21626.041,201.5137955730881,8465.912,175.243,175.243,705.064,2.088,11.173,25.095,0.497,0.987,Выше среднего
1.138,1.54332,3807.389,148.2218074729381,6714.917,11.352,11.352,543.452,1.237,6.622,0.0,0.178,0.976,Слабый
2.088,3.08664,3436.135,141.1819172152639,6808.852,23.002,23.002,531.565,1.215,6.567,19.666,0.173,0.962,Слабый
1.138,1.54332,3192.952,137.30770515485693,6643.745,5.485,5.485,574.654,1.197,6.54,33.16,0.228,0.958,Слабый
3.144,4.6299600000000005,8375.127,145.21854961586138,7042.657,60.311,60.311,580.112,1.392,7.527,12.094,0.239,0.991,Ниже среднего
5.14,,21639.277,201.51672772623144,8510.342,175.305,175.305,714.831,2.074,11.003,25.421,0.503,0.95,Выше среднего
9.3,13.88988,72777.505,372.8467294021595,9772.104,645.137,645.137,1074.26,4.497,22.374,88.775,1.757,0.97,Сильный
2.088,3.08664,5864.141,141.35491425072152,6847.962,23.383,23.383,601.383,1.291,6.975,22.212,0.258,0.95,Слабый
8.206,12.34656,50992.699,323.3154371478668,9299.44,438.061,438.061,894.968,3.595,18.333,58.254,1.153,1.0,Сильный
2.088,3.08664,5877.566,141.30758092140744,6808.366,23.292,23.292,607.678,1.292,7.045,22.744,0.264,0.956,Слабый
7.148,10.80324,38995.068,280.4475676315932,9126.479,332.302,332.302,805.647,2.974,15.394,42.633,0.844,0.987,Сильный
3.144,4.6299600000000005,8377.591,145.2200156924331,7094.72,60.338,60.338,576.26,1.39,7.443,11.909,0.236,0.98,Ниже среднего
4.161,6.17328,14724.224,162.050784174775,7805.308,113.796,113.796,639.586,1.656,8.847,17.102,0.339,0.961,Ниже среднего
6.175,9.25992,29789.903,241.63800750522668,8815.536,246.187,246.187,756.018,2.507,13.098,33.142,0.656,0.985,Выше среднего
9.3,13.88988,72757.686,372.8411792551382,9735.586,644.839,644.839,1071.025,4.542,23.005,89.382,1.769,0.988,Сильный
5.14,7.7166,21626.777,201.5148427706393,8471.263,175.218,175.218,699.323,2.087,11.104,24.761,0.49,0.987,Выше среднего
2.088,3.08664,4563.859,140.73916209061795,6783.867,22.281,22.281,571.707,1.252,6.827,23.937,0.222,0.963,Слабый
4.161,6.17328,14719.061,162.04889921918286,7733.86,113.748,113.748,629.144,1.662,8.9,16.701,0.331,0.99,Ниже среднего
6.175,9.25992,29761.348,241.57088214219496,8795.309,245.984,245.984,779.612,2.512,13.373,34.673,0.686,0.983,Выше среднего
2.088,3.08664,3204.362,144.37314703278037,6789.663,28.517,28.517,507.953,1.215,6.561,2.199,0.134,0.976,Слабый
8.206,12.34656,50993.271,323.318264581255,9301.21,437.955,437.955,906.267,3.594,18.425,59.139,1.171,0.992,Сильный
4.161,6.17328,14722.483,162.04984169697894,7775.433,113.782,113.782,643.765,1.659,8.923,17.327,0.343,0.967,Ниже среднего
2.088,3.08664,4508.279,140.7490057475992,6815.563,22.295,22.295,565.811,1.249,6.763,23.613,0.216,0.958,Слабый
3.144,4.6299600000000005,8378.57,145.22053929120867,7105.074,60.346,60.346,592.582,1.389,7.514,12.559,0.249,0.963,Ниже среднего
3.144,4.6299600000000005,8379.483,145.22106288998427,7128.475,60.365,60.365,584.122,1.388,7.442,12.207,0.242,0.964,Ниже среднего
8.206,12.34656,50992.998,323.31627490590773,9296.497,438.005,438.005,902.148,3.601,18.475,58.928,1.167,1.0,Сильный
3.144,4.6299600000000005,8380.866,145.22190064802524,7156.87,60.369,60.369,587.046,1.387,7.423,12.309,0.244,0.954,Ниже среднего
5.14,7.7166,21631.348,201.51609940770075,8486.921,175.261,175.261,697.818,2.081,11.011,24.611,0.487,0.977,Выше среднего
7.148,10.80324,39007.759,280.4403419684898,9115.534,332.365,332.365,822.769,2.987,15.725,44.052,0.872,0.99,Сильный
1.138,1.54332,4012.978,147.7940272732743,6686.167,11.068,11.068,548.011,1.244,6.678,0.0,0.185,0.985,Слабый
3.144,4.6299600000000005,8377.82,145.2201204121882,7090.848,60.336,60.336,592.383,1.39,7.53,12.559,0.249,0.967,Ниже среднего
4.161,6.17328,14718.58,162.04879449942777,7730.522,113.743,113.743,622.301,1.663,8.862,16.387,0.324,0.996,Ниже среднего
6.175,,29762.377,241.57077742243987,8790.142,245.989,245.989,757.985,2.515,13.242,33.383,0.661,1.0,Выше среднего
2.088,3.08664,3010.323,143.91772081776497,6774.61,27.704,27.704,506.027,1.208,6.543,4.368,0.132,0.977,Слабый
6.175,9.25992,29789.466,241.64282461396212,8815.972,246.188,246.188,779.781,2.506,13.271,34.588,0.685,0.97,Выше среднего
5.14,,21637.214,201.5159946879456,8502.607,175.31,175.31,713.54,2.076,11.035,25.387,0.503,0.956,Выше среднего
7.148,10.80324,38986.965,280.4488242686545,9132.713,332.226,332.226,812.439,2.965,15.338,42.976,0.851,0.975,Сильный
7.148,10.80324,39009.883,280.439608930204,9115.29,332.521,332.521,812.186,2.989,15.646,43.322,0.858,0.997,Сильный
1.138,1.54332,4585.014,145.00104668447784,6640.316,9.521,9.521,576.052,1.259,6.833,4.553,0.217,0.987,Слабый
1.138,1.54332,4769.838,137.55075970648966,6685.315,5.591,5.591,604.319,1.245,6.717,32.167,0.268,0.959,Слабый
1.138,1.54332,1287.215,140.20174030734384,6627.237,6.882,6.882,489.774,1.135,6.136,17.094,0.126,0.98,Слабый
8.206,,50992.848,323.31575130713213,9298.183,438.049,438.049,898.026,3.598,18.393,58.542,1.159,1.0,Сильный
2.088,3.08664,2862.5,142.35823422452302,6802.029,24.997,24.997,508.117,1.198,6.468,12.519,0.141,0.967,Слабый
3.144,4.6299600000000005,8376.45,145.21928265414724,7070.928,60.326,60.326,577.995,1.391,7.481,11.992,0.237,0.985,Ниже среднего
2.088,3.08664,3426.843,144.71924582345085,6837.386,29.153,29.153,508.551,1.222,6.527,0.429,0.136,0.969,Слабый
6.175,9.25992,29762.595,241.5680547088068,8796.204,245.969,245.969,757.812,2.513,13.207,33.338,0.66,0.996,Выше среднего
1.138,1.54332,5281.662,137.782085645549,6695.413,5.746,5.746,623.192,1.261,6.83,32.217,0.288,0.952,Слабый
7.148,10.80324,38987.221,280.447462911838,9130.054,332.194,332.194,830.734,2.968,15.529,44.293,0.877,0.967,Сильный
2.088,3.08664,3865.27,145.3989817539326,6773.461,30.361,30.361,525.48,1.241,6.722,0.0,0.154,0.983,Слабый
4.161,6.17328,14719.079,162.0484803401624,7725.071,113.743,113.743,638.679,1.663,8.977,17.152,0.34,0.986,Ниже среднего
7.148,10.80324,38976.264,280.44725347232776,9140.487,332.053,332.053,836.548,2.954,15.392,44.471,0.88,0.951,Сильный
2.088,3.08664,6581.681,142.19727996090407,6755.726,24.779,24.779,596.009,1.318,7.103,18.17,0.262,0.996,Слабый
6.175,,29796.582,241.61402668130432,8839.932,246.305,246.305,766.196,2.498,13.041,33.631,0.666,0.963,Выше среднего
2.088,3.08664,2867.413,142.1478522364876,6778.967,24.626,24.626,512.108,1.199,6.505,13.812,0.145,0.97,Слабый
6.175,9.25992,29763.627,241.57706060774703,8808.884,245.935,245.935,781.395,2.507,13.312,34.705,0.687,0.973,Выше среднего
4.161,6.17328,14722.109,162.0500511364892,7779.189,113.781,113.781,630.693,1.658,8.833,16.722,0.331,0.975,Ниже среднего
3.144,4.6299600000000005,8373.787,145.2169788195346,7017.879,60.292,60.292,579.017,1.394,7.553,12.063,0.239,0.999,Ниже среднего
3.144,4.6299600000000005,8375.902,145.21896849488186,7054.476,60.311,60.311,587.706,1.392,7.551,12.393,0.245,0.981,Ниже среднего
5.14,7.7166,21632.356,201.51547108917,8488.107,175.287,175.287,705.641,2.081,11.058,25.027,0.495,0.971,Выше среднего
7.148,10.80324,39011.705,280.43720037583626,9113.125,332.424,332.424,822.899,2.991,15.77,44.113,0.873,0.993,Сильный
2.088,3.08664,3915.131,145.43343455336694,6739.975,30.412,30.412,519.523,1.243,6.728,0.0,0.151,1.0,Слабый
2.088,3.08664,5228.006,140.94954407865333,6860.889,22.671,22.671,580.5,1.27,6.825,23.174,0.236,0.95,Слабый
1.138,1.54332,2050.31,137.23167861264002,6682.889,5.409,5.409,526.27,1.158,6.227,29.686,0.176,0.959,Слабый
7.148,10.80324,38987.669,280.44735819208285,9129.548,332.193,332.193,831.755,2.968,15.546,44.374,0.879,0.967,Сильный
6.175,9.25992,29773.677,241.6087906935483,8813.219,246.07,246.07,770.6,2.507,13.213,34.032,0.674,0.977,Выше среднего
2.088,3.08664,2847.795,142.801931826965,6829.182,25.773,25.773,502.178,1.198,6.424,10.251,0.133,0.964,Слабый
8.206,12.34656,50993.239,323.3172173837038,9302.428,437.968,437.968,923.29,3.594,18.594,60.502,1.198,0.982,Сильный
6.175,9.25992,29761.326,241.572662378032,8793.252,245.965,245.965,778.597,2.513,13.377,34.623,0.685,0.985,Выше среднего
7.148,10.80324,39012.945,280.4370956560811,9113.361,332.533,332.533,812.942,2.991,15.686,43.416,0.86,0.999,Сильный
8.206,12.34656,50996.143,323.32842239750164,9311.233,438.007,438.007,936.812,3.583,18.576,61.369,1.215,0.965,Сильный
6.175,,29797.832,241.61360780228372,8845.889,246.314,246.314,779.978,2.495,13.112,34.435,0.682,0.951,Выше среднего
4.161,6.17328,14722.013,162.04931809820337,7760.116,113.756,113.756,653.531,1.66,9.012,17.789,0.352,0.965,Ниже среднего
7.148,10.80324,38995.382,280.44578739575604,9123.15,332.243,332.243,831.548,2.977,15.658,44.496,0.881,0.975,Сильный
3.144,4.6299600000000005,8381.109,145.22200536778033,7162.554,60.38,60.38,582.976,1.387,7.396,12.143,0.24,0.956,Ниже среднего
2.088,3.08664,4150.867,140.75308981804886,6781.649,22.283,22.283,559.388,1.239,6.751,23.291,0.207,0.964,Слабый
1.138,1.54332,2313.467,146.86631496266924,6674.78,10.501,10.501,497.305,1.182,6.331,0.033,0.125,0.987,Слабый
2.088,3.08664,2927.292,143.64377393837194,6789.181,27.228,27.228,504.18,1.204,6.506,5.76,0.131,0.973,Слабый
2.088,3.08664,3945.648,145.45176051051288,6797.26,30.466,30.466,525.195,1.243,6.692,0.0,0.155,0.979,Слабый
6.175,9.25992,29762.547,241.5693113458682,8795.198,246.03,246.03,757.319,2.513,13.209,33.314,0.66,0.997,Выше среднего
8.206,12.34656,50994.251,323.3227675307252,9307.988,438.084,438.084,929.96,3.586,18.558,60.893,1.205,0.972,Сильный
7.148,10.80324,39013.145,280.43720037583626,9113.401,332.507,332.507,811.299,2.991,15.672,43.3,0.857,1.0,Сильный
1.138,1.54332,746.279,142.11423719509418,6647.311,7.933,7.933,467.543,1.115,6.035,5.231,0.089,0.971,Слабый
5.14,7.7166,21630.761,201.5144238916188,8480.788,175.292,175.292,710.356,2.083,11.129,25.313,0.501,0.973,Выше среднего
3.144,4.6299600000000005,8377.184,145.21970153316772,7076.424,60.335,60.335,593.458,1.391,7.554,12.61,0.25,0.97,Ниже среднего
2.088,,4164.598,145.6399419104629,6817.411,30.817,30.817,528.599,1.25,6.71,0.0,0.16,0.976,Слабый
9.3,13.88988,72765.128,372.8420170131792,9733.379,645.06,645.06,1049.658,4.543,22.778,87.382,1.73,0.999,Сильный
6.175,,29790.282,241.637379186696,8816.592,246.234,246.234,758.071,2.507,13.107,33.262,0.659,0.983,Выше среднего
5.14,7.7166,21629.075,201.5143191718637,8476.072,175.231,175.231,707.759,2.085,11.136,25.195,0.499,0.978,Выше среднего
9.3,13.88988,72756.939,372.8399226180767,9733.498,644.922,644.922,1070.847,4.545,23.039,89.415,1.77,0.989,Сильный
2.088,3.08664,2845.311,143.17860878613044,6800.442,26.414,26.414,502.8,1.199,6.469,8.426,0.132,0.97,Слабый
8.206,12.34656,50993.62,323.3215108936637,9313.363,438.019,438.019,910.368,3.575,18.221,59.136,1.171,0.975,Сильный
7.148,,38978.843,280.44777707110336,9139.019,332.063,332.063,827.734,2.956,15.349,43.9,0.869,0.958,Сильный
8.206,12.34656,50993.95,323.3211967343984,9304.006,437.967,437.967,917.358,3.591,18.495,59.973,1.187,0.983,Сильный
4.161,6.17328,14716.423,162.04732842285608,7683.513,113.714,113.714,639.069,1.667,9.054,17.219,0.341,0.999,Ниже среднего
8.206,12.34656,50992.698,323.31606546639745,9301.869,437.995,437.995,894.872,3.591,18.282,58.18,1.152,0.997,Сильный
7.148,10.80324,38977.702,280.44777707110336,9140.012,332.164,332.164,829.094,2.955,15.342,43.972,0.871,0.956,Сильный
7.148,10.80324,38990.483,280.4469393130624,9127.079,332.256,332.256,831.792,2.972,15.59,44.429,0.88,0.97,Сильный
9.3,13.88988,72780.381,372.8483001984863,9790.122,644.833,644.833,1089.7,4.476,22.223,89.758,1.777,0.955,Сильный
2.088,3.08664,6555.077,142.18240975567707,6774.477,24.76,24.76,592.484,1.316,7.064,18.203,0.258,0.993,Слабый
6.175,9.25992,29762.286,241.5670075112556,8797.191,245.961,245.961,763.005,2.512,13.239,33.65,0.666,0.992,Выше среднего
2.088,3.08664,5835.128,145.8555598862543,6810.356,31.259,31.259,570.715,1.304,6.999,0.0,0.214,0.982,Слабый
2.088,3.08664,6337.428,141.79882129267378,6801.095,24.139,24.139,622.204,1.308,7.155,21.147,0.279,0.956,Слабый
9.3,13.88988,72771.707,372.84651996264927,9783.545,645.131,645.131,1102.431,4.488,22.53,91.154,1.804,0.953,Сильный
1.138,1.54332,1286.006,141.96584930208965,6630.694,7.759,7.759,471.195,1.137,6.092,8.341,0.102,0.993,Слабый
5.14,7.7166,21636.98,201.5163088472109,8502.479,175.29,175.29,710.561,2.076,11.016,25.228,0.499,0.958,Выше среднего
9.3,13.88988,72778.644,372.8462058033839,9770.111,645.049,645.049,1067.267,4.499,22.321,88.156,1.745,0.974,Сильный
5.14,7.7166,21634.338,201.51452861137392,8491.362,175.268,175.268,717.651,2.08,11.122,25.656,0.508,0.961,Выше среднего
7.148,10.80324,39005.883,280.4429599623678,9118.258,332.42,332.42,807.81,2.985,15.557,42.954,0.85,0.996,Сильный
1.138,1.54332,417.956,141.5576516966332,6712.922,7.627,7.627,447.248,1.101,5.848,3.624,0.068,0.962,Слабый
2.088,3.08664,5395.544,140.9354069117122,6732.073,22.591,22.591,569.394,1.28,6.912,22.709,0.231,1.0,Слабый
8.206,12.34656,50993.367,323.31889289978574,9303.249,438.054,438.054,907.19,3.591,18.394,59.158,1.171,0.989,Сильный
5.14,7.7166,21632.127,201.51505221014952,8486.346,175.275,175.275,709.031,2.081,11.09,25.217,0.499,0.97,Выше среднего
2.088,3.08664,2969.388,143.84064707799692,6760.164,27.572,27.572,505.92,1.206,6.555,4.958,0.132,0.98,Слабый
2.088,3.08664,4978.452,140.83843641847136,6810.813,22.469,22.469,581.456,1.264,6.864,23.589,0.234,0.957,Слабый
1.138,1.54332,926.886,143.74776065520578,6675.948,8.78,8.78,461.603,1.124,6.015,0.0,0.082,0.975,Слабый
8.206,12.34656,50998.096,323.3365905384009,9320.766,438.054,438.054,945.871,3.571,18.504,61.857,1.225,0.95,Сильный
4.161,6.17328,14723.238,162.05036529575457,7791.731,113.786,113.786,638.161,1.657,8.86,17.052,0.338,0.966,Ниже среднего
5.14,7.7166,21623.87,201.51348141382272,8459.536,175.204,175.204,704.449,2.09,11.203,25.09,0.497,0.992,Выше среднего
2.088,3.08664,6921.013,143.094204663504,6744.198,26.355,26.355,606.992,1.331,7.21,14.47,0.271,0.997,Слабый
7.148,10.80324,38977.876,280.44798651061353,9140.529,332.094,332.094,824.75,2.954,15.299,43.664,0.865,0.958,Сильный
1.138,1.54332,5051.054,142.86424008126122,6624.191,8.271,8.271,582.837,1.269,6.848,11.495,0.237,0.999,Слабый
9.3,13.88988,72754.819,372.8391895797909,9727.927,644.966,644.966,1067.47,4.551,23.093,89.219,1.766,0.993,Сильный
9.3,13.88988,72761.439,372.8430642107304,9768.988,644.926,644.926,1106.412,4.508,22.864,91.924,1.82,0.958,Сильный
1.138,1.54332,3184.982,147.99467032408356,6690.835,11.229,11.229,532.845,1.216,6.558,0.0,0.162,0.975,Слабый
7.148,10.80324,39007.566,280.43992308946935,9114.885,332.474,332.474,830.542,2.988,15.799,44.603,0.883,0.986,Сильный
7.148,10.80324,38986.162,280.447462911838,9130.507,332.259,332.259,834.8,2.967,15.553,44.562,0.882,0.964,Сильный
4.161,6.17328,14717.355,162.04774730187654,7698.028,113.732,113.732,639.511,1.666,9.031,17.222,0.341,0.994,Ниже среднего
8.206,12.34656,50993.529,323.31941649856134,9304.877,438.009,438.009,909.156,3.588,18.383,59.275,1.173,0.986,Сильный
2.088,3.08664,2936.378,142.15005135134513,6846.783,24.648,24.648,506.855,1.199,6.414,13.478,0.142,0.959,Слабый
2.088,3.08664,4407.392,145.81670885710489,6811.646,31.137,31.137,535.405,1.258,6.762,0.0,0.168,0.978,Слабый
2.088,3.08664,3758.348,145.28672217644427,6752.096,30.157,30.157,523.352,1.237,6.719,0.0,0.151,0.988,Слабый
5.14,7.7166,21632.752,201.51672772623144,8492.528,175.309,175.309,697.999,2.08,10.983,24.596,0.487,0.973,Выше среднего
